id_train,x,y,z
23360,0.737697,0.307759,-1.49309
83390,0.017136,0.125582,-2.127567
34218,0.909636,0.354528,-2.976026
10232,0.789822,0.108797,0.731541
85127,0.301366,0.148592,2.029461
11941,0.184146,0.440284,1.567753
61746,0.371145,0.430442,0.781707
63908,0.920684,0.871382,-1.831352
47068,0.541848,0.626062,1.86836
18189,0.765408,0.878294,-1.092235
25541,0.585595,0.570504,1.16091
3415,0.379217,0.25304,-2.00039
39921,0.333333,0.068727,1.932684
71917,0.342763,0.37496,0.502349
11989,0.515801,0.571603,0.742183
25601,0.216419,0.920592,-0.858815
78112,0.466529,0.360006,-0.069111
22132,0.411215,0.212543,-0.299665
89807,0.742657,0.961791,-1.90607
8785,0.062119,0.374044,-3.653213
77473,0.321279,0.870161,-0.644992
20486,0.438804,0.551217,-0.295343
70330,0.246952,0.694514,-0.696864
50351,0.701335,0.55404,0.372564
19260,0.032258,0.80325,-2.224234
25680,0.67602,0.144335,-1.064192
54301,0.960891,0.282277,-2.395591
8119,0.26598,0.628962,-1.507578
18107,0.44654,0.342138,0.032733
5780,0.831449,0.734005,-0.722203
78837,0.350546,0.88896,-0.489643
84460,0.087892,0.594553,-2.264475
48010,0.030762,0.117617,-2.329551
40210,0.852445,0.304784,-1.676549
22636,0.83714,0.633433,-0.331573
74803,0.786709,0.860822,-1.011967
22962,0.714321,0.434897,-1.299696
41275,0.256229,0.695048,-0.553796
78352,0.63444,0.226398,-1.694487
17880,0.036896,0.92372,-2.491304
68451,0.433951,0.724346,0.103988
62957,0.055512,0.787564,-1.102776
59262,0.846143,0.917189,-1.739837
39619,0.026673,0.51194,-2.689448
16273,0.270726,0.863294,-0.739367
82453,0.508827,0.593805,1.175658
39085,0.617472,0.11516,-0.198904
1126,0.420768,0.849363,-0.46041
19351,0.655375,0.8878,-0.1348
67941,0.480156,0.906416,-0.48513
89364,0.187533,0.018341,-1.743586
65935,0.655451,0.828168,0.271785
46638,0.025895,0.734127,-2.691349
11080,0.694774,0.727169,1.16623
79922,0.970993,0.245487,-1.872891
21476,0.295506,0.070848,0.498715
1452,0.969818,0.297627,-2.997911
22626,0.542046,0.743374,0.12505
45332,0.141619,0.087816,-2.987404
19997,0.647822,0.56347,0.371028
13512,0.045686,0.133349,-2.465356
48550,0.989136,0.562722,-1.759322
31335,0.531655,0.401495,-1.211263
62765,0.942794,0.045808,1.656828
24401,0.37734,0.663996,-0.112059
1787,0.357855,0.403143,0.687217
16921,0.445197,0.256886,-0.363609
70733,0.688457,0.222004,-2.712462
4591,0.390494,0.310506,-0.484914
69033,0.677134,0.575296,0.410462
11789,0.926436,0.808621,-1.185083
43111,0.953109,0.207004,-2.207758
39095,0.565637,0.654627,1.525809
52989,0.696147,0.245045,-1.959929
59989,0.25388,0.450675,0.660288
60986,0.795682,0.343297,-1.453207
58560,0.658793,0.329427,-1.652879
74681,0.07126,0.720302,-2.826506
68721,0.652323,0.014435,-2.029266
1939,0.658656,0.117464,-1.11245
29371,0.496849,0.152819,1.284071
43573,0.971237,0.392203,-3.330178
33191,0.674067,0.989807,-1.637048
76541,0.147097,0.235599,-3.962171
58632,0.897871,0.390799,-2.418886
3217,0.991836,0.566384,-1.729742
27745,0.989242,0.692454,-1.250325
39406,0.198199,0.528954,-0.077132
30823,0.349203,0.899962,-0.455763
59673,0.692912,0.942229,-1.452491
15340,0.180941,0.333761,0.405687
11794,0.992645,0.053178,1.606557
80712,0.189914,0.781186,-0.748972
18415,0.953887,0.581704,-1.650632
19572,0.262593,0.20943,1.018124
33772,0.85658,0.02034,-1.235466
34104,0.191241,0.966705,-0.388084
74810,0.233814,0.831037,-0.631149
21547,0.439811,0.150362,2.987564
57931,0.182528,0.419883,1.994513
83240,0.838025,0.622934,-0.379928
34564,0.975814,0.461921,-2.634967
16271,0.66479,0.594385,0.514621
18945,0.827115,0.614466,0.009671
22326,0.237339,0.289723,0.899905
31239,0.726665,0.619226,1.254801
69917,0.245655,0.196811,-0.519377
73373,0.506508,0.074022,1.47996
84551,0.640818,0.462699,-0.729576
41963,0.147219,0.61059,-2.111668
58013,0.538827,0.244099,-1.533951
9800,0.046143,0.720256,-2.472204
12893,0.3308,0.330175,0.184791
73311,0.899779,0.469047,-2.228523
917,0.109575,0.010163,-0.800879
49393,0.844236,0.363378,-2.452397
34044,0.879744,0.736141,-1.230424
39604,0.644007,0.376074,-1.561325
18668,0.623545,0.172381,0.0529
48495,0.268666,0.693004,-0.689498
13932,0.352178,0.649378,-0.341638
11127,0.661631,0.604593,0.861458
59025,0.927077,0.419944,-2.5261
58285,0.408743,0.449775,0.084142
78670,0.930938,0.859037,-1.72999
30547,0.136782,0.229328,-5.31955
66888,0.988205,0.84802,-1.547714
70053,0.77702,0.707362,0.199602
46763,0.960937,0.670726,-1.327932
9801,0.076204,0.238193,-2.696123
39368,0.178653,0.909087,-0.815377
38783,0.479973,0.347402,0.391377
33833,0.161501,0.005875,-1.531654
16441,0.490913,0.713848,0.502116
11741,0.282795,0.588891,-1.693145
26979,0.023819,0.058915,-1.282008
71009,0.509117,0.308583,-0.693358
64106,0.043534,0.560967,-3.970513
30377,0.389609,0.588006,-0.861184
11140,0.322957,0.888121,-0.573577
29213,0.616754,0.930037,-0.787483
43218,0.311482,0.939651,-0.125018
3962,0.521523,0.103426,1.160335
15301,0.093065,0.989929,-0.719342
24990,0.215442,0.478798,0.404033
27327,0.299351,0.667216,-1.489635
85016,0.847135,0.159457,0.334997
46641,0.780392,0.483803,-1.054053
11589,0.308705,0.963424,-0.188566
63039,0.008179,0.848127,-2.717819
52208,0.587091,0.714488,0.664811
60207,0.660853,0.402152,-1.355109
70789,0.86598,0.59736,-0.888687
17870,0.353857,0.374914,-0.090479
34749,0.55639,0.245624,-1.614415
11779,0.396155,0.006836,3.085255
85637,0.041489,0.588449,-5.615905
83109,0.449378,0.468986,-0.639339
75505,0.71696,0.960357,-1.917885
30257,0.828946,0.515785,-1.017199
58368,0.645655,0.357549,-1.357652
8188,0.458808,0.207248,0.325052
25384,0.203983,0.642954,-1.472659
54345,0.663539,0.115633,-0.996861
3353,0.0795,0.449744,-3.351508
741,0.287953,0.145937,0.699371
16808,0.247898,0.404135,2.07597
58863,0.789624,0.557259,0.136625
89270,0.63476,0.457786,-0.714403
69121,0.625086,0.035767,-2.330913
5229,0.346151,0.182147,3.139946
78465,0.855344,0.351659,-2.179734
40998,0.319478,0.851225,-0.956992
73903,0.912474,0.477455,-2.600649
58487,0.51487,0.176013,0.587412
42700,0.513283,0.776684,-0.022919
10169,0.216876,0.367987,2.691831
81152,0.009018,0.117693,-1.54148
47913,0.261097,0.228183,0.676624
61682,0.6795,0.361028,-0.804799
12522,0.216159,0.611246,-1.172839
47759,0.863691,0.294484,-1.908812
5628,0.537987,0.511666,0.331766
21838,0.797726,0.139605,0.590528
69158,0.055177,0.999649,-0.632724
27567,0.576165,0.583124,1.13157
69326,0.578119,0.357412,-0.949389
85969,0.148852,0.300938,-0.745765
59098,0.8654,0.566629,-0.769675
42023,0.449363,0.999176,-0.895807
63231,0.930098,0.127092,-0.484605
26995,0.727489,0.209964,-0.743036
42036,0.064073,0.480171,-4.626835
78271,0.041855,0.348592,-3.374362
57606,0.504082,0.308721,-0.713381
60579,0.286503,0.840436,-0.768513
22126,0.158862,0.265736,-2.44979
65538,0.518776,0.900267,-0.195193
43757,0.211887,0.827634,-0.809483
68806,0.185595,0.42475,1.779927
4844,0.348455,0.982589,-0.416866
6679,0.052308,0.944244,-1.754739
48802,0.5953,0.981903,-1.26157
43474,0.424445,0.721065,0.091007
2103,0.338933,0.60679,-0.715556
47654,0.173861,0.918639,-0.698808
22393,0.217273,0.05713,-0.409307
47935,0.831739,0.158892,0.270396
30232,0.341466,0.470771,0.945884
9988,0.61564,0.398276,-1.082829
34694,0.909331,0.634485,-1.396372
10917,0.746334,0.645609,1.22068
62936,0.952331,0.573053,-1.679298
30875,0.369497,0.568704,-0.991457
23008,0.499748,0.901274,-0.331389
61472,0.439872,0.262867,-0.266167
36735,0.563684,0.563821,0.975857
75290,0.210285,0.852735,-0.721561
12291,0.438117,0.992493,-0.834589
45350,0.695232,0.186847,-0.703785
49999,0.316304,0.236255,0.112396
42954,0.664439,0.215534,-1.913445
35344,0.08748,0.405264,-1.708744
52044,0.399542,0.796872,0.020654
50200,0.057572,0.407721,-3.367785
26227,0.565347,0.577752,1.079846
6358,0.070878,0.247044,-3.139238
52304,0.724697,0.25362,-1.67677
69989,0.842695,0.116091,0.923912
61551,0.458015,0.937911,-0.713206
8554,0.35169,0.076844,3.586177
67371,0.817624,0.9467,-1.943097
72196,0.218326,0.223606,-2.176083
70402,0.003845,0.649332,-3.086782
89596,0.472236,0.212375,0.993141
79678,0.508736,0.806226,-0.064009
33650,0.785077,0.355459,-1.099893
9618,0.74818,0.079927,-0.847123
7727,0.764996,0.21709,-1.605584
30392,0.850111,0.612909,-0.703066
75820,0.948241,0.495735,-2.486353
11107,0.22475,0.275471,1.100084
22775,0.619852,0.347478,-1.161654
39862,0.487236,0.087343,2.273535
82074,0.037369,0.819776,-2.131934
46725,0.21265,0.021256,0.331649
79964,0.200595,0.500633,-0.185336
65987,0.212573,0.299214,1.713401
85251,0.512596,0.881193,0.055091
43514,0.095796,0.746273,-2.564504
78044,0.9832,0.185748,-1.02611
40389,0.00824,0.856153,-2.776783
22603,0.313634,0.021241,3.054521
37300,0.399725,0.955047,-0.611937
15683,0.666651,0.348547,-1.245555
30587,0.268818,0.595315,-1.485767
25348,0.196963,0.182483,-4.78733
34169,0.151049,0.135073,-4.833924
47043,0.499413,0.459358,0.118661
33141,0.156481,0.607065,-1.880441
44559,0.342046,0.100496,3.01873
22468,0.576852,0.470832,-1.060637
7986,0.626596,0.067262,-1.632195
71130,0.622675,0.234653,-1.692063
3693,0.641108,0.911254,-0.392669
14748,0.886976,0.127306,-0.234219
81863,0.621088,0.16318,0.526158
39077,0.729839,0.278508,-1.329324
7396,0.194202,0.004883,-0.593512
80808,0.155291,0.653651,-3.039418
40258,0.384131,0.04828,3.15332
28108,0.087114,0.07216,-2.35747
24927,0.694774,0.026932,0.261235
62753,0.559121,0.977157,-0.531351
82582,0.272587,0.500465,0.209488
81247,0.011627,0.918486,-2.694765
26875,0.424598,0.389364,-0.005918
37511,0.783383,0.944808,-1.842078
14266,0.345022,0.097261,2.86983
86743,0.783902,0.675639,0.072656
22381,0.607813,0.780819,0.310977
66251,0.623392,0.661448,1.139686
18067,0.789242,0.16173,0.78693
74118,0.335149,0.85716,-0.906391
85854,0.478553,0.652415,1.345351
82194,0.944427,0.847852,-1.539118
43770,0.202304,0.603052,-1.539279
62836,0.633005,0.117037,-0.516565
89269,0.231266,0.120745,-1.866746
70741,0.831739,0.225605,-2.045907
75398,0.540963,0.532647,0.490705
46243,0.114961,0.388907,0.307866
35494,0.034333,0.660563,-2.105994
58161,0.969909,0.885512,-1.684466
14437,0.37052,0.341878,-0.488784
86509,0.742153,0.121447,0.43066
49719,0.250034,0.059022,0.682507
6717,0.758404,0.34789,-0.508122
77499,0.428656,0.568612,-0.391686
60976,0.332662,0.483543,0.092481
12192,0.467948,0.837995,-0.362191
22137,0.865766,0.362081,-2.553077
79896,0.053117,0.827695,-1.550659
75392,0.877897,0.876402,-1.814755
87049,0.765087,0.956207,-1.998904
37611,0.306462,0.013199,3.343348
60623,0.826093,0.720363,-0.59
53611,0.535164,0.045029,0.995149
50093,0.474678,0.642252,1.168902
83672,0.706142,0.486519,-0.684642
80502,0.101717,0.635447,-3.007261
70578,0.534844,0.412299,-0.883405
82562,0.229297,0.957946,-0.331015
5181,0.30808,0.94699,-0.192874
68629,0.023728,0.49308,-3.90793
15243,0.812222,0.067216,-0.079024
12798,0.654429,0.010208,-1.971755
53955,0.269902,0.903273,-0.616399
9875,0.228122,0.089998,-1.929389
37992,0.110765,0.665141,-2.981011
31777,0.380331,0.122393,3.878498
75687,0.222858,0.972259,-0.251168
50719,0.314061,0.738842,-0.701668
56481,0.166491,0.144228,-4.82074
44178,0.730632,0.03035,-0.224641
75167,0.231037,0.698146,-0.672739
88212,0.985504,0.141588,0.467451
35772,0.25507,0.937652,-0.509833
35090,0.522972,0.406256,-0.932212
60993,0.100237,0.83505,-0.787609
89494,0.177447,0.326543,0.019889
52354,0.697734,0.5626,0.375667
12234,0.128588,0.393301,0.60174
37623,0.616876,0.38555,-1.560836
42560,0.772198,0.542245,0.465349
22840,0.812665,0.201053,-1.073091
15235,0.679194,0.135225,-0.5553
54253,0.723095,0.73431,0.657229
33793,0.005402,0.429511,-3.139752
84026,0.600397,0.338994,-0.917811
1269,0.957549,0.904799,-1.928493
72435,0.780331,0.266438,-2.39623
15179,0.756588,0.854337,-0.740855
61069,0.984817,0.408118,-2.978039
84342,0.479026,0.733608,0.089639
18618,0.411063,0.245136,-0.942089
79960,0.056077,0.110811,-3.384335
1472,0.238682,0.090517,-1.417604
9336,0.443275,0.49604,-0.768993
83660,0.389685,0.73579,-0.543978
15349,0.72755,0.207355,-0.780981
74519,0.910491,0.319051,-3.551456
32523,0.412634,0.084062,3.626277
66516,0.718364,0.65481,1.300551
8474,0.178134,0.720027,-1.987171
64383,0.364721,0.723659,-0.811161
55771,0.51519,0.652659,1.546811
62763,0.696284,0.168704,-0.366086
22801,0.537652,0.015198,-0.20355
98,0.068101,0.601556,-3.295783
75198,0.907118,0.379049,-2.926847
60238,0.906264,0.212039,-1.701477
12489,0.652094,0.416999,-1.058658
28890,0.727626,0.262791,-1.496279
64288,0.213092,0.729183,-0.907284
45807,0.958022,0.435981,-2.624128
83782,0.856031,0.917098,-1.809387
45643,0.001846,0.906371,-3.036779
46147,0.04596,0.064591,-3.579114
42152,0.774609,0.131655,0.600852
66462,0.972915,0.672816,-1.424682
13093,0.38439,0.765148,-0.318853
43362,0.909667,0.745388,-1.219926
28626,0.477745,0.726467,0.07402
65907,0.765927,0.859709,-0.859573
71372,0.184253,0.125124,-5.755226
7962,0.708293,0.19646,-0.713035
79329,0.106523,0.907515,-1.35699
76162,0.53431,0.483742,0.238703
27980,0.686915,0.027787,-0.234833
8234,0.874205,0.027985,-0.805022
16689,0.013764,0.784924,-2.054971
4078,0.557076,0.023682,-0.187333
84005,0.599924,0.214191,-0.809394
73782,0.537041,0.089311,0.748249
51850,0.809735,0.59353,0.506374
148,0.342855,0.392081,0.829277
79322,0.35256,0.431235,0.957016
85809,0.38233,0.363928,0.426999
77059,0.014481,0.557092,-5.101454
52613,0.864988,0.920409,-1.862741
20111,0.32311,0.114778,2.623901
82859,0.930159,0.702144,-1.189351
56385,0.373587,0.634501,-0.231545
18859,0.244114,0.904417,-0.801195
30943,0.694575,0.565438,0.484897
44240,0.925872,0.633219,-1.479065
2847,0.423697,0.083711,3.34578
64928,0.094041,0.229374,-3.735177
37303,0.969299,0.550164,-1.781948
31108,0.408576,0.579995,-0.389933
28876,0.553063,0.966659,-0.524808
57501,0.122591,0.348898,0.642319
34652,0.010346,0.55404,-5.033133
11365,0.910918,0.172244,-1.239223
57972,0.456504,0.907683,-0.461482
51928,0.494453,0.222309,0.010239
86656,0.945678,0.238285,-2.577048
40372,0.888548,0.451713,-1.410199
57315,0.619425,0.222568,-1.500099
24821,0.472557,0.554665,0.353303
74501,0.483223,0.367376,-0.640891
9561,0.519875,0.139467,0.643144
15124,0.85005,0.839857,-1.603111
8548,0.40145,0.226352,-0.185351
11335,0.011749,0.900755,-2.727022
73891,0.297215,0.940536,-0.242686
89166,0.810163,0.844663,-1.171499
44693,0.901061,0.273701,-2.031425
77632,0.140017,0.710384,-2.441671
83499,0.462242,0.534081,-0.447837
36578,0.969223,0.50901,-2.26744
36801,0.67126,0.835584,-0.062328
9955,0.32697,0.424903,0.759593
32817,0.465278,0.901366,-0.485409
69881,0.464439,0.313893,0.035104
26776,0.389014,0.316838,-0.666487
59229,0.855787,0.382574,-2.035621
77806,0.490318,0.307607,-0.334596
65937,0.165393,0.779492,-1.536745
39989,0.073686,0.745266,-2.641278
35948,0.68368,0.247227,-2.027515
9180,0.057481,0.187564,-3.08324
87404,0.960769,0.344274,-4.29207
62353,0.078355,0.00235,-2.022331
16622,0.448905,0.013901,2.683795
21047,0.369894,0.242451,-1.591641
251,0.254368,0.468971,0.801746
28857,0.693629,0.499886,-0.171634
49598,0.594079,0.057633,-0.919489
76635,0.614527,0.92845,-0.773731
16986,0.708446,0.997223,-1.955507
85899,0.547555,0.058839,0.691576
68281,0.432898,0.605234,0.971168
73365,0.309712,0.626673,-0.388707
